version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V1_cromossomo,cycle1-order25.txt,25,25,0,14,29786.0,13
V1_cromossomo,cycle1-order25.txt,25,25,1,14,26033.0,13
V1_cromossomo,cycle1-order25.txt,25,25,2,14,26868.0,13
V1_cromossomo,cycle1-order25.txt,25,25,3,14,26734.0,13
V1_cromossomo,cycle1-order25.txt,25,25,4,14,27591.0,13
V1_cromossomo,cycle1-order25.txt,25,25,5,14,25637.0,13
V1_cromossomo,cycle1-order25.txt,25,25,6,14,25541.0,13
V1_cromossomo,cycle1-order25.txt,25,25,7,14,25611.0,13
V1_cromossomo,cycle1-order25.txt,25,25,8,14,24391.0,13
V1_cromossomo,cycle1-order25.txt,25,25,9,14,24834.0,13
V1_cromossomo,cycle1-order25.txt,25,25,10,14,25942.0,13
V1_cromossomo,cycle1-order25.txt,25,25,11,14,24344.0,13
V1_cromossomo,cycle1-order25.txt,25,25,12,14,24667.0,13
V1_cromossomo,cycle1-order25.txt,25,25,13,14,27182.0,13
V1_cromossomo,cycle1-order25.txt,25,25,14,14,25402.0,13
V1_cromossomo,cycle1-order25.txt,25,25,15,14,25712.0,13
V1_cromossomo,cycle1-order25.txt,25,25,16,14,24943.0,13
V1_cromossomo,cycle1-order25.txt,25,25,17,14,26057.0,13
V1_cromossomo,cycle1-order25.txt,25,25,18,14,24884.0,13
V1_cromossomo,cycle1-order25.txt,25,25,19,14,24322.0,13
V1_cromossomo,cycle1-order25.txt,25,25,20,14,26158.0,13
V1_cromossomo,cycle1-order25.txt,25,25,21,14,26033.0,13
V1_cromossomo,cycle1-order25.txt,25,25,22,14,23764.0,13
V1_cromossomo,cycle1-order25.txt,25,25,23,14,24677.0,13
V1_cromossomo,cycle1-order25.txt,25,25,24,14,25700.0,13
V1_cromossomo,cycle1-order25.txt,25,25,25,14,24284.0,13
V1_cromossomo,cycle1-order25.txt,25,25,26,14,28098.0,13
V1_cromossomo,cycle1-order25.txt,25,25,27,14,25913.0,13
V1_cromossomo,cycle1-order25.txt,25,25,28,14,23775.0,13
V1_cromossomo,cycle1-order25.txt,25,25,29,14,24496.0,13
V1_cromossomo,random_denso_n50_p30.txt,50,384,0,4,83873.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,1,4,82729.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,2,4,83188.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,3,4,98721.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,4,4,76763.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,5,4,82816.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,6,4,83729.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,7,4,72108.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,8,4,79807.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,9,4,83133.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,10,4,169847.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,11,4,108380.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,12,4,95887.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,13,4,91597.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,14,4,86366.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,15,4,87444.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,16,4,85883.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,17,4,77356.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,18,4,83569.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,19,4,82781.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,20,4,77915.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,21,4,89210.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,22,4,85748.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,23,4,78484.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,24,4,88721.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,25,4,95062.0,3
V1_cromossomo,random_denso_n50_p30.txt,50,384,26,4,88741.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,27,4,84543.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,28,4,85233.0,4
V1_cromossomo,random_denso_n50_p30.txt,50,384,29,4,85469.0,4
V1_cromossomo,steam3.txt,80,424,0,7,137911.0,6
V1_cromossomo,steam3.txt,80,424,1,7,98255.0,6
V1_cromossomo,steam3.txt,80,424,2,7,105803.0,6
V1_cromossomo,steam3.txt,80,424,3,8,103555.0,7
V1_cromossomo,steam3.txt,80,424,4,8,95982.0,7
V1_cromossomo,steam3.txt,80,424,5,8,106506.0,7
V1_cromossomo,steam3.txt,80,424,6,8,190753.0,7
V1_cromossomo,steam3.txt,80,424,7,8,198494.0,7
V1_cromossomo,steam3.txt,80,424,8,7,256969.0,6
V1_cromossomo,steam3.txt,80,424,9,7,161551.0,6
V1_cromossomo,steam3.txt,80,424,10,7,198689.0,6
V1_cromossomo,steam3.txt,80,424,11,7,123497.0,6
V1_cromossomo,steam3.txt,80,424,12,8,105918.0,7
V1_cromossomo,steam3.txt,80,424,13,7,209346.0,6
V1_cromossomo,steam3.txt,80,424,14,7,249358.0,6
V1_cromossomo,steam3.txt,80,424,15,7,255662.0,6
V1_cromossomo,steam3.txt,80,424,16,7,107362.0,6
V1_cromossomo,steam3.txt,80,424,17,7,96973.0,6
V1_cromossomo,steam3.txt,80,424,18,7,149087.0,6
V1_cromossomo,steam3.txt,80,424,19,7,107454.0,6
V1_cromossomo,steam3.txt,80,424,20,7,133072.0,6
V1_cromossomo,steam3.txt,80,424,21,7,97422.0,6
V1_cromossomo,steam3.txt,80,424,22,7,109398.0,6
V1_cromossomo,steam3.txt,80,424,23,7,92150.0,6
V1_cromossomo,steam3.txt,80,424,24,7,114772.0,6
V1_cromossomo,steam3.txt,80,424,25,7,97380.0,6
V1_cromossomo,steam3.txt,80,424,26,7,97801.0,6
V1_cromossomo,steam3.txt,80,424,27,7,118736.0,6
V1_cromossomo,steam3.txt,80,424,28,7,109376.0,6
V1_cromossomo,steam3.txt,80,424,29,7,139831.0,6
V1_cromossomo,cubic_100.txt,100,150,0,29,271508.0,28
V1_cromossomo,cubic_100.txt,100,150,1,30,121762.0,30
V1_cromossomo,cubic_100.txt,100,150,2,30,111859.0,29
V1_cromossomo,cubic_100.txt,100,150,3,30,127089.0,29
V1_cromossomo,cubic_100.txt,100,150,4,29,130351.0,28
V1_cromossomo,cubic_100.txt,100,150,5,29,172850.0,29
V1_cromossomo,cubic_100.txt,100,150,6,29,193705.0,29
V1_cromossomo,cubic_100.txt,100,150,7,30,118061.0,29
V1_cromossomo,cubic_100.txt,100,150,8,29,143066.0,29
V1_cromossomo,cubic_100.txt,100,150,9,29,149194.0,29
V1_cromossomo,cubic_100.txt,100,150,10,30,134361.0,28
V1_cromossomo,cubic_100.txt,100,150,11,29,169612.0,28
V1_cromossomo,cubic_100.txt,100,150,12,30,191742.0,30
V1_cromossomo,cubic_100.txt,100,150,13,29,110665.0,28
V1_cromossomo,cubic_100.txt,100,150,14,29,120640.0,29
V1_cromossomo,cubic_100.txt,100,150,15,29,126580.0,28
V1_cromossomo,cubic_100.txt,100,150,16,30,119802.0,29
V1_cromossomo,cubic_100.txt,100,150,17,29,132000.0,28
V1_cromossomo,cubic_100.txt,100,150,18,29,151865.0,28
V1_cromossomo,cubic_100.txt,100,150,19,29,209535.0,29
V1_cromossomo,cubic_100.txt,100,150,20,29,114525.0,29
V1_cromossomo,cubic_100.txt,100,150,21,30,129565.0,29
V1_cromossomo,cubic_100.txt,100,150,22,29,135498.0,29
V1_cromossomo,cubic_100.txt,100,150,23,30,131134.0,29
V1_cromossomo,cubic_100.txt,100,150,24,30,121306.0,29
V1_cromossomo,cubic_100.txt,100,150,25,29,193186.0,28
V1_cromossomo,cubic_100.txt,100,150,26,29,128122.0,28
V1_cromossomo,cubic_100.txt,100,150,27,29,157875.0,29
V1_cromossomo,cubic_100.txt,100,150,28,30,133639.0,30
V1_cromossomo,cubic_100.txt,100,150,29,29,207285.0,29
V1_cromossomo,grade_10x10.txt,100,180,0,16,126528.0,16
V1_cromossomo,grade_10x10.txt,100,180,1,16,135750.0,15
V1_cromossomo,grade_10x10.txt,100,180,2,15,138128.0,14
V1_cromossomo,grade_10x10.txt,100,180,3,16,136740.0,16
V1_cromossomo,grade_10x10.txt,100,180,4,16,158084.0,16
V1_cromossomo,grade_10x10.txt,100,180,5,16,131051.0,15
V1_cromossomo,grade_10x10.txt,100,180,6,16,144696.0,16
V1_cromossomo,grade_10x10.txt,100,180,7,16,120581.0,16
V1_cromossomo,grade_10x10.txt,100,180,8,16,122926.0,14
V1_cromossomo,grade_10x10.txt,100,180,9,16,120877.0,16
V1_cromossomo,grade_10x10.txt,100,180,10,15,137686.0,15
