instance,vertices,edges,version,fitness_mean,fitness_best,fitness_stdev,time_ms_mean,time_ms_stdev
ciclo_n100.txt,100,100,V1_cromossomo,54.1,53.0,0.7588557629520364,160.79343333333333,38.90410476409144
ciclo_n100.txt,100,100,V2_grau_estatico,54.03333333333333,52.0,0.8899179866642238,144.57023333333333,24.9381078018518
ciclo_n100.txt,100,100,V3_grau_relativo,51.733333333333334,51.0,0.4497764451088036,304.17960000000005,23.884481445144424
ciclo_n100.txt,100,100,V4_gatilho,51.0,51.0,0.0,165.0134,8.884305369776992
cubic_100.txt,100,150,V1_cromossomo,29.366666666666667,29.0,0.490132517853561,148.61273333333332,37.37250145719197
cubic_100.txt,100,150,V2_grau_estatico,29.2,29.0,0.4068381021724862,161.2753,70.08887257797578
cubic_100.txt,100,150,V3_grau_relativo,28.966666666666665,28.0,0.18257418583505536,255.9262,69.32221050278982
cubic_100.txt,100,150,V4_gatilho,28.966666666666665,28.0,0.18257418583505536,358.10293333333334,64.4595761949827
cycle1-order25.txt,25,25,V1_cromossomo,14.0,14.0,0.0,25.645966666666666,1.3366815957832845
cycle1-order25.txt,25,25,V2_grau_estatico,14.0,14.0,0.0,28.821900000000003,4.117668819477418
cycle1-order25.txt,25,25,V3_grau_relativo,14.0,14.0,0.0,41.58903333333333,7.584024368337712
cycle1-order25.txt,25,25,V4_gatilho,14.0,14.0,0.0,45.1431,7.802906228473135
cycle10-order250.txt,250,250,V1_cromossomo,136.73333333333332,134.0,1.6386144974533723,683.6419000000001,167.62436989237943
cycle10-order250.txt,250,250,V2_grau_estatico,136.1,132.0,1.493664782593009,566.5515666666666,154.49715917881142
cycle10-order250.txt,250,250,V3_grau_relativo,128.73333333333332,127.0,0.9444331755018487,1835.1456666666668,422.71539246330065
cycle10-order250.txt,250,250,V4_gatilho,126.0,126.0,0.0,433.5711,42.742272218132776
dwt__162.txt,162,510,V1_cromossomo,11.433333333333334,11.0,0.5040069329937309,249.373,52.96673084767131
dwt__162.txt,162,510,V2_grau_estatico,11.5,11.0,0.5085476277156078,243.06980000000001,31.64093083922175
dwt__162.txt,162,510,V3_grau_relativo,12.2,12.0,0.4068381021724862,336.8896666666667,114.84277231797464
dwt__162.txt,162,510,V4_gatilho,11.133333333333333,11.0,0.3457459036417604,333.0051,89.08751447849002
grade_10x10.txt,100,180,V1_cromossomo,15.8,15.0,0.4842341981115023,140.16056666666665,20.69515390497434
grade_10x10.txt,100,180,V2_grau_estatico,15.766666666666667,15.0,0.5040069329937309,142.36319999999998,16.665821649980703
grade_10x10.txt,100,180,V3_grau_relativo,17.7,17.0,0.466091599699399,210.07406666666665,33.756024577929004
grade_10x10.txt,100,180,V4_gatilho,15.366666666666667,15.0,0.490132517853561,207.30583333333334,38.323465072696145
nos7.txt,729,1944,V1_cromossomo,24.533333333333335,23.0,0.9371024061116425,1460.2576666666669,325.6607443833212
nos7.txt,729,1944,V2_grau_estatico,24.066666666666666,23.0,0.784915252764901,1538.8926666666666,390.01114683392404
nos7.txt,729,1944,V3_grau_relativo,29.1,27.0,0.7588557629520364,2197.775666666667,440.0290301527008
nos7.txt,729,1944,V4_gatilho,23.9,23.0,0.6617635789938568,1860.4399999999998,493.85805340233634
random_denso_n50_p30.txt,50,384,V1_cromossomo,4.0,4.0,0.0,88.50343333333333,16.940930485138615
random_denso_n50_p30.txt,50,384,V2_grau_estatico,4.0,4.0,0.0,95.99883333333334,6.738788651419909
random_denso_n50_p30.txt,50,384,V3_grau_relativo,4.0,4.0,0.0,69.61113333333333,18.05868102972455
random_denso_n50_p30.txt,50,384,V4_gatilho,4.0,4.0,0.0,143.50643333333335,20.455891183619745
random_esparso_n200_d3.txt,200,481,V1_cromossomo,13.6,13.0,0.49827287912243984,343.4276,61.73007597798885
random_esparso_n200_d3.txt,200,481,V2_grau_estatico,13.366666666666667,13.0,0.490132517853561,353.3974666666666,59.31000585104148
random_esparso_n200_d3.txt,200,481,V3_grau_relativo,18.0,18.0,0.0,297.57390000000004,42.5397366627308
random_esparso_n200_d3.txt,200,481,V4_gatilho,13.2,13.0,0.4068381021724862,422.05136666666664,56.12574313737849
steam3.txt,80,424,V1_cromossomo,7.2,7.0,0.4068381021724862,138.96876666666668,51.59822915544836
steam3.txt,80,424,V2_grau_estatico,7.266666666666667,7.0,0.4497764451088036,122.14026666666668,23.512470001716306
steam3.txt,80,424,V3_grau_relativo,8.0,8.0,0.0,118.96763333333334,7.8577389460122795
steam3.txt,80,424,V4_gatilho,7.066666666666666,7.0,0.2537081317024624,149.3799666666667,28.440123789055164
