version,instance,vertices,edges,trial,fitness,elapsed_us,direct_burns
V3_grau_relativo,cycle1-order25.txt,25,25,0,14,38895.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,1,14,40192.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,2,14,40193.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,3,14,39904.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,4,14,40273.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,5,14,40095.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,6,14,40289.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,7,14,38072.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,8,14,40304.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,9,14,40295.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,10,14,39612.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,11,14,37952.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,12,14,39689.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,13,14,38213.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,14,14,38242.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,15,14,39609.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,16,14,40027.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,17,14,39701.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,18,14,40233.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,19,14,40437.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,20,14,40075.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,21,14,38950.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,22,14,40203.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,23,14,40262.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,24,14,39347.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,25,14,41098.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,26,14,39593.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,27,14,39692.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,28,14,40135.0,13
V3_grau_relativo,cycle1-order25.txt,25,25,29,14,40309.0,13
V3_grau_relativo,random_denso_n50_p30.txt,50,384,0,4,67021.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,1,4,61102.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,2,4,59743.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,3,4,55305.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,4,4,60444.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,5,4,53438.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,6,4,55717.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,7,4,64448.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,8,4,54414.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,9,4,52648.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,10,4,52348.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,11,4,52687.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,12,4,52884.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,13,4,53230.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,14,4,62841.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,15,4,66277.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,16,4,66393.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,17,4,65024.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,18,4,65863.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,19,4,79401.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,20,4,66930.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,21,4,66834.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,22,4,66471.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,23,4,66209.0,3
V3_grau_relativo,random_denso_n50_p30.txt,50,384,24,4,66379.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,25,4,64458.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,26,4,65996.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,27,4,64956.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,28,4,65270.0,4
V3_grau_relativo,random_denso_n50_p30.txt,50,384,29,4,65941.0,4
V3_grau_relativo,steam3.txt,80,424,0,8,103711.0,7
V3_grau_relativo,steam3.txt,80,424,1,8,103284.0,7
V3_grau_relativo,steam3.txt,80,424,2,8,104172.0,7
V3_grau_relativo,steam3.txt,80,424,3,8,104257.0,7
V3_grau_relativo,steam3.txt,80,424,4,8,102966.0,7
V3_grau_relativo,steam3.txt,80,424,5,8,104574.0,7
V3_grau_relativo,steam3.txt,80,424,6,8,102235.0,7
V3_grau_relativo,steam3.txt,80,424,7,8,102497.0,7
V3_grau_relativo,steam3.txt,80,424,8,8,101841.0,7
V3_grau_relativo,steam3.txt,80,424,9,8,109011.0,7
V3_grau_relativo,steam3.txt,80,424,10,8,105849.0,7
V3_grau_relativo,steam3.txt,80,424,11,8,106926.0,7
V3_grau_relativo,steam3.txt,80,424,12,8,103344.0,7
V3_grau_relativo,steam3.txt,80,424,13,8,105497.0,7
V3_grau_relativo,steam3.txt,80,424,14,8,103916.0,7
V3_grau_relativo,steam3.txt,80,424,15,8,109247.0,7
V3_grau_relativo,steam3.txt,80,424,16,8,106843.0,7
V3_grau_relativo,steam3.txt,80,424,17,8,98918.0,7
V3_grau_relativo,steam3.txt,80,424,18,8,109122.0,7
V3_grau_relativo,steam3.txt,80,424,19,8,107379.0,7
V3_grau_relativo,steam3.txt,80,424,20,8,106666.0,7
V3_grau_relativo,steam3.txt,80,424,21,8,104634.0,7
V3_grau_relativo,steam3.txt,80,424,22,8,110187.0,7
V3_grau_relativo,steam3.txt,80,424,23,8,129052.0,7
V3_grau_relativo,steam3.txt,80,424,24,8,164868.0,7
V3_grau_relativo,steam3.txt,80,424,25,8,127174.0,7
V3_grau_relativo,steam3.txt,80,424,26,8,131355.0,7
V3_grau_relativo,steam3.txt,80,424,27,8,139931.0,7
V3_grau_relativo,steam3.txt,80,424,28,8,136650.0,7
V3_grau_relativo,steam3.txt,80,424,29,8,154982.0,7
V3_grau_relativo,cubic_100.txt,100,150,0,29,566358.0,29
V3_grau_relativo,cubic_100.txt,100,150,1,29,246665.0,28
V3_grau_relativo,cubic_100.txt,100,150,2,29,237113.0,29
V3_grau_relativo,cubic_100.txt,100,150,3,29,230996.0,28
V3_grau_relativo,cubic_100.txt,100,150,4,29,245016.0,29
V3_grau_relativo,cubic_100.txt,100,150,5,29,228360.0,29
