instance,vertices,edges,version,fitness_mean,fitness_best,fitness_stdev,time_ms_mean,time_ms_stdev
ciclo_n100.txt,100,100,V3_grau_relativo,51.733333333333334,51.0,0.4497764451088036,262.3929,13.304757161541367
ciclo_n100.txt,100,100,V3_reparo_grau_relativo,52.56666666666667,51.0,0.6789105539243627,231.79979999999998,64.68569095909213
ciclo_n100.txt,100,100,V4_gatilho,51.0,51.0,0.0,150.41736666666665,6.638525363275384
ciclo_n100.txt,100,100,V4_reparo_gatilho,51.96666666666667,51.0,0.5560534167675355,267.09516666666667,31.965278379326154
cubic_100.txt,100,150,V3_grau_relativo,28.966666666666665,28.0,0.18257418583505536,231.1235,65.77603427973568
cubic_100.txt,100,150,V3_reparo_grau_relativo,29.066666666666666,28.0,0.3651483716701107,165.91003333333336,24.315727909266283
cubic_100.txt,100,150,V4_gatilho,28.966666666666665,28.0,0.18257418583505536,331.4945,41.40049474029724
cubic_100.txt,100,150,V4_reparo_gatilho,29.233333333333334,28.0,0.5040069329937309,177.75883333333334,44.94833662534196
cycle1-order25.txt,25,25,V3_grau_relativo,14.0,14.0,0.0,39.7297,0.7793492488763543
cycle1-order25.txt,25,25,V3_reparo_grau_relativo,14.0,14.0,0.0,42.14366666666667,25.93473923648294
cycle1-order25.txt,25,25,V4_gatilho,14.0,14.0,0.0,37.18043333333333,2.4850069545914386
cycle1-order25.txt,25,25,V4_reparo_gatilho,14.0,14.0,0.0,46.39546666666667,2.87374364433109
cycle10-order250.txt,250,250,V3_grau_relativo,128.73333333333332,127.0,0.9444331755018487,1651.4703333333334,372.15133400719304
cycle10-order250.txt,250,250,V3_reparo_grau_relativo,131.53333333333333,128.0,1.3060425438846859,1188.7268,369.8119993159059
cycle10-order250.txt,250,250,V4_gatilho,126.0,126.0,0.0,398.0973666666667,12.07158381598856
cycle10-order250.txt,250,250,V4_reparo_gatilho,129.96666666666667,128.0,0.8502873077655143,1373.442,321.3390869513988
dwt__162.txt,162,510,V3_grau_relativo,12.2,12.0,0.4068381021724862,229.7451,33.70071426578579
dwt__162.txt,162,510,V3_reparo_grau_relativo,11.6,11.0,0.49827287912243984,289.5309,38.77377461488895
dwt__162.txt,162,510,V4_gatilho,11.133333333333333,11.0,0.3457459036417604,286.21363333333335,46.54548007055949
dwt__162.txt,162,510,V4_reparo_gatilho,11.3,11.0,0.466091599699399,282.77473333333336,44.46125867340002
grade_10x10.txt,100,180,V3_grau_relativo,17.7,17.0,0.466091599699399,175.435,29.393627650951128
grade_10x10.txt,100,180,V3_reparo_grau_relativo,15.666666666666666,15.0,0.47946330148538413,186.1406,31.484063650876042
grade_10x10.txt,100,180,V4_gatilho,15.366666666666667,15.0,0.490132517853561,194.13680000000002,34.5687330515049
grade_10x10.txt,100,180,V4_reparo_gatilho,15.8,15.0,0.4842341981115023,164.04206666666667,19.32949865545572
nos7.txt,729,1944,V3_grau_relativo,29.1,27.0,0.7588557629520364,2000.2546666666667,380.1352412128531
nos7.txt,729,1944,V3_reparo_grau_relativo,24.166666666666668,23.0,0.7466399831028446,1604.2506666666666,159.07526893187114
nos7.txt,729,1944,V4_gatilho,23.9,23.0,0.6617635789938568,1831.682,491.44232399097984
nos7.txt,729,1944,V4_reparo_gatilho,24.233333333333334,23.0,0.8172001541568766,1760.8226666666667,318.2019436960655
random_denso_n50_p30.txt,50,384,V3_grau_relativo,4.0,4.0,0.0,62.0224,6.455998785412013
random_denso_n50_p30.txt,50,384,V3_reparo_grau_relativo,4.0,4.0,0.0,114.2589,2.301974255375978
random_denso_n50_p30.txt,50,384,V4_gatilho,4.0,4.0,0.0,121.04496666666667,1.4597715098328035
random_denso_n50_p30.txt,50,384,V4_reparo_gatilho,4.0,4.0,0.0,100.64959999999999,2.014574988975812
random_esparso_n200_d3.txt,200,481,V3_grau_relativo,18.0,18.0,0.0,252.94836666666666,3.6190515759236406
random_esparso_n200_d3.txt,200,481,V3_reparo_grau_relativo,13.466666666666667,13.0,0.5074162634049248,406.2452,65.84584375719209
random_esparso_n200_d3.txt,200,481,V4_gatilho,13.2,13.0,0.4068381021724862,413.43230000000005,67.4769565290562
random_esparso_n200_d3.txt,200,481,V4_reparo_gatilho,13.266666666666667,12.0,0.5208304597621878,403.92716666666666,66.43197951811615
steam3.txt,80,424,V3_grau_relativo,8.0,8.0,0.0,113.3696,16.75087649091214
steam3.txt,80,424,V3_reparo_grau_relativo,7.266666666666667,7.0,0.4497764451088036,165.44706666666667,29.799950134109324
steam3.txt,80,424,V4_gatilho,7.066666666666666,7.0,0.2537081317024624,138.8124,23.901381703820476
steam3.txt,80,424,V4_reparo_gatilho,7.3,7.0,0.466091599699399,125.74066666666666,14.909229611525722
