instance,vertices,edges,version,fitness_mean,fitness_best,fitness_stdev,time_ms_mean,time_ms_stdev
ciclo_n100.txt,100,100,V1_cromossomo,56.0,55.0,0.816496580927726,23.8591,6.300375252492682
ciclo_n100.txt,100,100,V2_grau_estatico,55.6,54.0,1.0749676997731399,14.756300000000001,1.8328784314417705
ciclo_n100.txt,100,100,V3_grau_relativo,52.6,52.0,0.5163977794943223,27.570100000000004,1.5758624763742686
ciclo_n100.txt,100,100,V4_gatilho,51.0,51.0,0.0,13.7379,1.1160790941705003
cubic_100.txt,100,150,V1_cromossomo,30.2,29.0,0.6324555320336759,27.848300000000002,10.388922295192874
cubic_100.txt,100,150,V2_grau_estatico,30.2,29.0,0.6324555320336759,14.9035,3.332193480110195
cubic_100.txt,100,150,V3_grau_relativo,29.0,29.0,0.0,23.0917,4.687811193818379
cubic_100.txt,100,150,V4_gatilho,29.4,29.0,0.5163977794943223,32.6259,8.039185841171287
cycle1-order25.txt,25,25,V1_cromossomo,14.1,14.0,0.31622776601683794,4.3401000000000005,3.0262191097142983
cycle1-order25.txt,25,25,V2_grau_estatico,14.2,14.0,0.4216370213557839,2.1515,0.2360085921223114
cycle1-order25.txt,25,25,V3_grau_relativo,14.0,14.0,0.0,3.2815,0.5420857353264744
cycle1-order25.txt,25,25,V4_gatilho,14.0,14.0,0.0,4.3619,2.048257115479185
cycle10-order250.txt,250,250,V1_cromossomo,190.1,148.0,85.09138877962002,53.768299999999996,13.533443415397938
cycle10-order250.txt,250,250,V2_grau_estatico,142.2,138.0,2.573367875415838,44.817,5.128940111433031
cycle10-order250.txt,250,250,V3_grau_relativo,130.1,129.0,0.7378647873726218,238.4243,75.30281139956048
cycle10-order250.txt,250,250,V4_gatilho,126.0,126.0,0.0,36.6952,2.2829534866532484
dwt__162.txt,162,510,V1_cromossomo,12.0,12.0,0.0,44.7628,15.324897438844774
dwt__162.txt,162,510,V2_grau_estatico,12.4,12.0,0.5163977794943223,22.582500000000003,3.3939989278463574
dwt__162.txt,162,510,V3_grau_relativo,12.8,12.0,0.4216370213557839,27.1178,6.170201487796001
dwt__162.txt,162,510,V4_gatilho,11.9,11.0,0.31622776601683794,29.264699999999998,4.310820211978226
grade_10x10.txt,100,180,V1_cromossomo,16.9,16.0,0.5676462121975467,20.9401,11.834503082559534
grade_10x10.txt,100,180,V2_grau_estatico,16.7,16.0,0.48304589153964794,14.687299999999999,2.142065983525666
grade_10x10.txt,100,180,V3_grau_relativo,18.2,17.0,0.7888106377466154,22.5626,3.98539431201258
grade_10x10.txt,100,180,V4_gatilho,16.2,15.0,0.6324555320336759,21.988599999999998,3.9761142170046706
nos7.txt,729,1944,V1_cromossomo,26.3,24.0,1.3374935098492586,149.7201,22.79275817959146
nos7.txt,729,1944,V2_grau_estatico,26.0,25.0,0.816496580927726,171.0778,7.852053472393911
nos7.txt,729,1944,V3_grau_relativo,30.7,30.0,0.6749485577105528,241.24229999999997,24.55133690430908
nos7.txt,729,1944,V4_gatilho,25.9,25.0,0.8755950357709131,199.4049,31.304238351486315
random_denso_n50_p30.txt,50,384,V1_cromossomo,4.0,4.0,0.0,13.317599999999999,5.843941006622918
random_denso_n50_p30.txt,50,384,V2_grau_estatico,4.0,4.0,0.0,7.411499999999999,1.400346326211246
random_denso_n50_p30.txt,50,384,V3_grau_relativo,4.0,4.0,0.0,6.556900000000001,3.331652691316362
random_denso_n50_p30.txt,50,384,V4_gatilho,4.0,4.0,0.0,11.569199999999999,2.7724317364604905
random_esparso_n200_d3.txt,200,481,V1_cromossomo,14.7,14.0,0.6749485577105528,65.1615,13.716082460220031
random_esparso_n200_d3.txt,200,481,V2_grau_estatico,14.4,13.0,0.699205898780101,43.3332,13.480676860685529
random_esparso_n200_d3.txt,200,481,V3_grau_relativo,18.0,18.0,0.0,22.880000000000003,0.9904865246713629
random_esparso_n200_d3.txt,200,481,V4_gatilho,14.0,13.0,0.4714045207910317,49.3817,7.104841886582229
steam3.txt,80,424,V1_cromossomo,7.8,7.0,0.4216370213557839,10.918800000000001,4.525123688917243
steam3.txt,80,424,V2_grau_estatico,7.8,7.0,0.4216370213557839,9.917300000000001,2.301668189717092
steam3.txt,80,424,V3_grau_relativo,8.0,8.0,0.0,11.9031,3.6821763024361314
steam3.txt,80,424,V4_gatilho,7.4,7.0,0.5163977794943223,14.7764,5.238233357832688
